Page_traffic,Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
2128.0,21.98958333333333,864,Makeup,57.0,36.0,53.0,100.0,523.0,7.0,5.0,85.0,123.0,0.0,10.0,0.0,0.0,694.0,1936.055263239272,110184.0,2.0,0.0,0.0,0.0,0.0,0
3529.0,36.72072072072072,777,Skincare,59.0,46.0,128.0,184.0,571.0,0.0,8.0,173.0,158.0,4.0,14.0,0.0,0.0,696.0,2568.438693360662,123267.0,8.0,0.0,0.0,0.0,0.0,0
1695.240134856493,26.97885572139304,804,Hair Care,18.0,12.0,40.0,107.0,689.0,0.0,8.0,162.0,158.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4479.0,14.18058350100604,1988,Makeup,37.0,33.0,91.0,191.0,1208.0,9.0,6.0,88.0,64.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1838.0,18.17124735729387,946,Skincare,53.0,32.0,59.0,109.0,671.0,12.0,7.0,117.0,209.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2100.0,23.98985801217038,493,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,8.0,165.0,158.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1461.0,14.76062322946176,706,Skincare,82.0,69.0,159.0,306.0,2068.0,0.0,8.0,163.0,158.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
706.0,32.16699029126214,1030,Skincare,111.0,69.0,161.0,346.0,2292.0,14.0,7.0,100.0,209.0,3.0,5.0,0.0,0.0,822.0,3817.891692105146,91874.0,4.0,0.0,0.0,0.0,0.0,1
3988.0,27.11469534050179,1116,Makeup,35.0,14.0,30.0,0.0,0.0,11.0,6.0,67.0,125.0,2.0,18.0,0.0,0.0,805.0,2154.131112876459,146544.0,4.0,5379.0,61559.15,6156021.0,4.0,1
4145.0,26.96940194714882,719,Makeup,96.0,67.0,187.0,403.0,2843.0,0.0,6.0,81.0,105.0,7.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,2.0,0
3263.0,20.85109717868339,1276,Skincare,69.0,51.0,138.0,273.0,1833.0,7.0,8.0,126.0,221.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1839.0,14.6303886925795,1415,Makeup,78.0,56.0,142.0,283.0,1744.0,14.0,7.0,122.0,209.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4580.0,16.30357142857143,952,Makeup,43.0,29.0,76.0,205.0,1515.0,13.0,6.0,113.0,209.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,0
1894.0,18.24700239808153,834,Makeup,41.0,24.0,77.0,164.0,1043.0,7.0,6.0,87.0,60.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,9880.0,102695.19,8531176.0,4.0,0
7382.0,18.60130718954249,2295,Makeup,93.0,75.0,180.0,360.0,2203.0,0.0,6.0,83.0,109.0,3.0,21.0,0.0,0.0,1346.0,3819.125684857234,171627.0,4.0,4330.0,56344.76,5344861.0,2.0,1
4255.0,19.39114391143912,1355,Makeup,65.0,47.0,85.0,175.0,1004.0,16.0,8.0,162.0,158.0,1.0,22.0,1.0,164.1516580302008,0.0,0.0,0.0,0.0,5744.0,63978.2,6594469.0,2.0,1
2312.0,24.19316081330869,1082,Makeup,55.0,38.0,83.0,168.0,1109.0,8.0,7.0,118.0,209.0,0.0,19.0,0.0,0.0,778.0,1926.826105279584,152566.0,2.0,3479.0,40244.28,3856872.0,2.0,1
1239.104029304933,17.71786310517529,599,Hair Care,21.0,22.0,72.0,162.0,959.0,0.0,8.0,165.0,158.0,8.0,20.0,1.0,69.1551498818167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1887.0,23.4185303514377,626,Makeup,23.0,18.0,70.0,136.0,1133.0,10.0,8.0,126.0,221.0,6.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
600.0,7.210610932475884,622,Makeup,87.0,57.0,166.0,344.0,2426.0,5.0,5.0,81.0,57.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,2.0,0
2349.0,24.71258034894398,1089,Hair Care,84.0,65.0,191.0,357.0,2164.0,11.0,7.0,115.0,209.0,4.0,19.0,0.0,0.0,993.0,3578.248730176302,218182.0,10.0,0.0,0.0,0.0,0.0,1
2964.0,12.2180774748924,697,Makeup,0.0,0.0,0.0,0.0,0.0,13.0,5.0,82.0,59.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10579.0,111171.56,9223813.0,4.0,0
4629.0,19.09596928982726,1042,Skincare,68.0,42.0,134.0,278.0,2087.0,9.0,8.0,172.0,158.0,6.0,3.0,1.0,1489.558313837592,0.0,0.0,0.0,0.0,5744.0,63978.2,6594469.0,2.0,1
3299.0,18.54027261462206,1614,Makeup,41.0,31.0,72.0,126.0,693.0,13.0,7.0,113.0,166.0,7.0,25.0,1.0,882.7331952670365,741.0,2101.184816376966,113298.0,4.0,5379.0,61559.15,6156021.0,4.0,1
3493.0,13.14814814814815,1053,Makeup,0.0,0.0,0.0,0.0,0.0,13.0,5.0,82.0,59.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4138.0,28.63800904977376,1105,Makeup,35.0,14.0,30.0,0.0,0.0,11.0,6.0,67.0,125.0,0.0,33.0,0.0,0.0,2454.0,13804.24717135111,603056.0,6.0,0.0,0.0,0.0,0.0,1
3231.0,20.34409515717927,1177,Makeup,45.0,29.0,48.0,53.0,232.0,9.0,7.0,110.0,209.0,3.0,8.0,0.0,0.0,713.0,1731.404325598421,182186.0,2.0,0.0,0.0,0.0,0.0,1
6801.0,13.70943584623065,2003,Makeup,92.0,88.0,232.0,440.0,2864.0,8.0,6.0,86.0,62.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1311.0,14.36467889908257,1308,Skincare,112.0,77.0,204.0,413.0,2695.0,16.0,7.0,139.0,211.0,7.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2379.0,36.07492795389049,694,Makeup,16.0,10.0,37.0,72.0,483.0,16.0,7.0,137.0,123.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3870.0,18.16735880398671,2408,Skincare,198.0,146.0,383.0,806.0,5343.0,16.0,7.0,139.0,211.0,5.0,22.0,0.0,0.0,648.0,2625.781470030186,161356.0,4.0,0.0,0.0,0.0,0.0,1
1190.0,10.11963190184049,978,Skincare,130.0,100.0,254.0,522.0,3491.0,16.0,7.0,139.0,211.0,8.0,27.0,0.0,0.0,518.0,2215.834953488559,70305.0,2.0,0.0,0.0,0.0,0.0,0
2561.0,13.44206773618538,1122,Makeup,60.0,56.0,122.0,246.0,1360.0,11.0,7.0,119.0,209.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4635.0,29.53310980720872,1193,Makeup,42.0,31.0,81.0,138.0,657.0,0.0,6.0,75.0,164.0,1.0,29.0,0.0,0.0,1497.0,5962.725085161262,212391.0,4.0,4330.0,56344.76,5344861.0,4.0,1
2016.0,23.11453320500481,1039,Makeup,34.0,21.0,64.0,96.0,692.0,3.0,6.0,85.0,62.0,3.0,16.0,0.0,0.0,786.0,3932.70543832919,73921.0,4.0,0.0,0.0,0.0,0.0,1
2396.0,15.48433048433048,702,Makeup,54.0,35.0,82.0,168.0,1109.0,8.0,7.0,118.0,209.0,2.0,37.0,0.0,0.0,644.0,1791.236779895613,109743.0,2.0,6375.0,77040.81,7539723.0,2.0,0
3552.0,24.82268041237113,1455,Skincare,102.0,82.0,178.0,394.0,2614.0,9.0,8.0,126.0,221.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4526.0,20.35259082787373,1679,Makeup,90.0,65.0,189.0,402.0,2655.0,9.0,5.0,127.0,221.0,2.0,3.0,0.0,0.0,643.0,992.8463092230048,90375.0,2.0,11303.0,118307.34,9990498.0,4.0,1
4404.0,21.36248948696383,1189,Hair Care,53.0,39.0,152.0,269.0,1805.0,0.0,8.0,167.0,158.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4330.0,56344.76,5344861.0,4.0,1
3075.0,31.17862595419847,655,Skincare,56.0,35.0,86.0,225.0,1333.0,8.0,7.0,110.0,116.0,3.0,28.0,0.0,0.0,1598.0,7404.550455471997,338942.0,4.0,0.0,0.0,0.0,0.0,0
5108.0,13.41898734177215,790,Makeup,31.0,16.0,52.0,145.0,904.0,10.0,6.0,75.0,131.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5270.0,10.06216377764495,1673,Makeup,0.0,0.0,0.0,0.0,0.0,7.0,7.0,114.0,209.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,11557.0,130779.05,10922773.0,6.0,1
4790.0,19.53019145802651,1358,Makeup,20.0,17.0,46.0,77.0,354.0,0.0,6.0,77.0,98.0,8.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2779.0,32.9941792782305,859,Skincare,64.0,36.0,108.0,230.0,1658.0,5.0,6.0,89.0,62.0,3.0,22.0,1.0,831.1209254604812,662.0,1784.838235677169,160540.0,4.0,6024.0,77040.81,7539723.0,2.0,0
4241.0,26.20969696969697,825,Makeup,162.0,117.0,290.0,587.0,3748.0,16.0,7.0,95.0,123.0,5.0,11.0,0.0,0.0,532.0,1645.510919860488,74384.0,2.0,0.0,0.0,0.0,0.0,0
3474.0,16.30399181166837,1954,Makeup,59.0,38.0,105.0,208.0,1229.0,7.0,8.0,127.0,221.0,1.0,3.0,0.0,0.0,730.0,2674.538740997755,138449.0,2.0,5379.0,61559.15,6156021.0,4.0,1
5370.0,28.8347718865598,1622,Makeup,19.0,14.0,37.0,54.0,269.0,9.0,8.0,126.0,221.0,2.0,5.0,0.0,0.0,1452.0,5523.945952670065,290481.0,6.0,0.0,0.0,0.0,0.0,1
4230.0,17.83955431754875,1795,Makeup,82.0,64.0,167.0,303.0,2058.0,5.0,7.0,117.0,209.0,4.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1334.490424983911,33.14150943396226,636,Makeup,116.0,71.0,180.0,328.0,2086.0,10.0,6.0,72.0,129.0,6.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4890.0,17.42245119305857,1844,Makeup,61.0,39.0,108.0,217.0,1298.0,7.0,8.0,127.0,221.0,1.0,3.0,0.0,0.0,939.0,2618.711103290422,157530.0,4.0,5744.0,63978.2,6594469.0,2.0,1
3870.0,17.09961685823755,783,Skincare,113.0,76.0,226.0,466.0,3256.0,9.0,8.0,172.0,158.0,6.0,3.0,1.0,1500.805305480039,0.0,0.0,0.0,0.0,6024.0,77040.81,7539723.0,2.0,0
3072.0,20.67532467532467,1078,Makeup,0.0,0.0,0.0,0.0,0.0,0.0,8.0,158.0,158.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5744.0,63978.2,6594469.0,2.0,1
4764.0,18.74935732647815,778,Makeup,0.0,0.0,0.0,0.0,0.0,11.0,6.0,67.0,125.0,4.0,21.0,0.0,0.0,1507.0,3650.210889417513,323848.0,2.0,0.0,0.0,0.0,0.0,0
3830.0,10.24155653450808,1362,Makeup,51.0,46.0,113.0,237.0,1462.0,9.0,6.0,88.0,64.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,11413.0,125721.77,10372142.0,6.0,1
1577.0,37.89007092198582,846,Hair Care,0.0,0.0,0.0,0.0,0.0,9.0,8.0,126.0,221.0,3.0,25.0,0.0,0.0,855.0,2421.429567140256,123755.0,4.0,0.0,0.0,0.0,0.0,0
1233.0,15.89807162534435,726,Skincare,73.0,61.0,135.0,260.0,1707.0,0.0,8.0,163.0,158.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
105.0,21.28395061728395,0,Hair Care,0.0,0.0,26.0,35.0,0.0,6.0,5.0,87.0,55.0,4.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,11303.0,118307.34,9990498.0,4.0,0
2037.0,15.2225,800,Skincare,187.0,124.0,380.0,801.0,5135.0,0.0,6.0,75.0,177.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4287.0,21.34042553191489,1222,Skincare,152.0,102.0,287.0,604.0,4098.0,2.0,6.0,90.0,62.0,6.0,3.0,0.0,0.0,969.0,3919.61364654574,211701.0,4.0,0.0,0.0,0.0,0.0,1
3183.0,21.82321899736148,1137,Makeup,104.0,74.0,213.0,424.0,2706.0,16.0,7.0,141.0,123.0,0.0,8.0,0.0,0.0,503.0,1464.527760082043,72427.0,4.0,0.0,0.0,0.0,0.0,1
6452.0,20.75846645367412,1565,Skincare,58.0,42.0,116.0,216.0,1107.0,8.0,5.0,125.0,221.0,6.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
2437.0,19.30480349344978,1145,Skincare,48.0,45.0,97.0,172.0,862.0,13.0,7.0,113.0,209.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4203.0,19.19188503803888,1183,Makeup,77.0,59.0,169.0,348.0,2380.0,9.0,5.0,127.0,221.0,5.0,13.0,1.0,209.8679100982827,1090.0,2120.735793611816,140069.0,2.0,0.0,0.0,0.0,0.0,1
868.0,20.37827352085354,1031,Skincare,156.0,103.0,252.0,571.0,4148.0,8.0,8.0,126.0,205.0,13.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2229.0,24.58436944937833,563,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,8.0,172.0,158.0,0.0,22.0,0.0,0.0,753.0,2637.239910050947,102788.0,2.0,5379.0,61559.15,6156021.0,2.0,0
2362.0,26.80259222333001,1003,Makeup,96.0,77.0,181.0,376.0,2256.0,11.0,7.0,85.0,209.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4829.0,29.69401148482363,1219,Makeup,0.0,0.0,0.0,0.0,0.0,13.0,6.0,90.0,67.0,1.0,9.0,0.0,0.0,563.0,1250.745961158062,50165.0,4.0,0.0,0.0,0.0,0.0,1
3717.0,22.77215189873418,1106,Makeup,80.0,63.0,150.0,310.0,2055.0,6.0,6.0,81.0,108.0,9.0,14.0,0.0,0.0,1263.0,5426.507770431321,135682.0,4.0,4330.0,56344.76,5344861.0,4.0,1
5939.0,18.99497739829232,1991,Makeup,102.0,72.0,199.0,485.0,3513.0,0.0,6.0,80.0,89.0,4.0,20.0,0.0,0.0,1178.0,6350.055801159765,219565.0,2.0,0.0,0.0,0.0,0.0,1
4759.0,25.93117140966248,1511,Hair Care,137.0,99.0,270.0,549.0,3854.0,10.0,7.0,121.0,209.0,6.0,37.0,1.0,208.8117588320704,1670.0,8391.514193701094,263280.0,4.0,0.0,0.0,0.0,0.0,1
3553.0,14.74220963172804,1412,Skincare,62.0,55.0,165.0,285.0,1775.0,12.0,5.0,83.0,60.0,5.0,28.0,0.0,0.0,540.0,1141.818801559363,70466.0,2.0,4330.0,56344.76,5344861.0,4.0,1
3289.0,21.74524714828897,1052,Hair Care,59.0,44.0,113.0,235.0,1363.0,0.0,6.0,81.0,105.0,0.0,38.0,0.0,0.0,468.0,1716.263319407039,77843.0,4.0,0.0,0.0,0.0,0.0,1
2791.0,14.70622009569378,1045,Makeup,0.0,0.0,0.0,0.0,0.0,0.0,8.0,158.0,158.0,1.0,23.0,0.0,0.0,458.0,1462.35845553946,68118.0,4.0,0.0,0.0,0.0,0.0,1
1271.0,31.99506903353057,1014,Hair Care,39.0,26.0,79.0,165.0,1128.0,0.0,8.0,162.0,158.0,6.0,11.0,0.0,0.0,597.0,1529.910555855802,97850.0,2.0,5561.0,61269.64,6298228.0,2.0,1
3723.0,15.48580968280467,1198,Makeup,0.0,0.0,0.0,0.0,0.0,0.0,8.0,158.0,158.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3737.0,21.40368380660015,1303,Makeup,31.0,15.0,41.0,40.0,170.0,8.0,8.0,126.0,221.0,14.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3527.0,10.91753246753247,1540,Skincare,98.0,79.0,186.0,352.0,2360.0,0.0,8.0,163.0,158.0,5.0,19.0,0.0,0.0,681.0,2750.24059778214,109542.0,2.0,11557.0,130779.05,10922773.0,6.0,1
1380.0,24.12634088200238,839,Skincare,35.0,25.0,73.0,161.0,1036.0,10.0,6.0,72.0,129.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4876.0,27.892578125,1024,Makeup,92.0,75.0,204.0,404.0,2742.0,9.0,8.0,126.0,221.0,8.0,16.0,1.0,215.4229799699085,1079.0,3077.710083491578,187059.0,4.0,0.0,0.0,0.0,0.0,1
1936.0,22.12733644859813,856,Makeup,57.0,43.0,155.0,235.0,1465.0,0.0,6.0,82.0,186.0,7.0,21.0,0.0,0.0,981.0,3992.107189698813,224061.0,4.0,0.0,0.0,0.0,0.0,0
4581.0,21.19227144203581,1061,Hair Care,142.0,100.0,300.0,652.0,4306.0,11.0,7.0,120.0,196.0,8.0,41.0,0.0,0.0,724.0,3585.418923174573,126228.0,4.0,0.0,0.0,0.0,0.0,1
402.0,24.16427104722793,974,Makeup,60.0,49.0,165.0,353.0,2430.0,0.0,7.0,82.0,105.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4148.0,26.21658031088083,965,Makeup,64.0,42.0,125.0,235.0,1669.0,0.0,6.0,77.0,99.0,7.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,4.0,0
2440.0,15.01847290640394,812,Hair Care,29.0,24.0,88.0,200.0,1221.0,0.0,8.0,165.0,158.0,2.0,24.0,0.0,0.0,951.0,3868.011067240372,153652.0,2.0,0.0,0.0,0.0,0.0,0
3084.0,15.34164070612669,1926,Skincare,154.0,116.0,300.0,612.0,3949.0,0.0,8.0,163.0,158.0,5.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1358.0,41.2266081871345,684,Makeup,185.0,129.0,376.0,695.0,4327.0,0.0,6.0,79.0,100.0,7.0,18.0,1.0,1902.953259638891,0.0,0.0,0.0,0.0,5744.0,63978.2,6594469.0,2.0,0
4641.0,25.10561056105611,1212,Makeup,80.0,66.0,167.0,349.0,2218.0,0.0,6.0,81.0,108.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,3479.0,40244.28,3856872.0,2.0,1
1441.0,17.74539363484087,597,Hair Care,119.0,77.0,208.0,415.0,2740.0,8.0,5.0,126.0,221.0,10.0,20.0,1.0,98.52760287115868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1751.0,13.06106870229008,917,Skincare,112.0,76.0,213.0,443.0,3272.0,8.0,8.0,126.0,205.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,0
3183.0,10.88458781362007,1395,Hair Care,65.0,45.0,115.0,215.0,1189.0,7.0,8.0,129.0,221.0,5.0,38.0,0.0,0.0,604.0,1191.023849538631,100510.0,2.0,6491.0,83933.1,7960863.0,2.0,1
2482.0,27.33075435203095,1034,Skincare,35.0,22.0,67.0,150.0,977.0,10.0,6.0,72.0,129.0,1.0,15.0,0.0,0.0,1258.0,2527.081716183689,324570.0,2.0,0.0,0.0,0.0,0.0,1
4663.0,13.66446402349486,1362,Skincare,15.0,0.0,0.0,0.0,0.0,8.0,5.0,91.0,54.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,9522.0,102695.19,8531176.0,6.0,1
5110.0,23.60470242468773,1361,Makeup,43.0,29.0,76.0,205.0,1515.0,13.0,6.0,113.0,209.0,1.0,27.0,0.0,0.0,849.0,2880.512570577162,163485.0,6.0,0.0,0.0,0.0,0.0,1
3061.0,12.46384615384615,1300,Makeup,55.0,36.0,82.0,188.0,1163.0,14.0,7.0,122.0,209.0,4.0,27.0,0.0,0.0,747.0,2647.102226600529,106810.0,2.0,11413.0,125721.77,10372142.0,6.0,1
4233.0,12.94904037061549,1511,Hair Care,49.0,34.0,84.0,141.0,780.0,0.0,8.0,159.0,158.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5744.0,63978.2,6594469.0,2.0,1
1956.0,10.78972278566599,1479,Skincare,93.0,62.0,166.0,338.0,2017.0,14.0,5.0,87.0,60.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1647.0,18.53304442036836,923,Skincare,234.0,153.0,433.0,891.0,6227.0,9.0,8.0,126.0,149.0,16.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4346.0,20.93702770780856,1985,Makeup,0.0,0.0,0.0,0.0,0.0,8.0,5.0,83.0,54.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3507.0,28.7070796460177,1130,Skincare,54.0,27.0,49.0,117.0,668.0,5.0,5.0,84.0,58.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3399.0,19.89838556505223,1053,Skincare,38.0,17.0,40.0,65.0,417.0,12.0,7.0,117.0,209.0,4.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1732.0,22.11073825503356,894,Makeup,55.0,38.0,83.0,168.0,1109.0,8.0,7.0,118.0,209.0,0.0,36.0,0.0,0.0,537.0,1330.733322043875,83218.0,4.0,0.0,0.0,0.0,0.0,0
3814.0,29.68881685575365,1234,Skincare,47.0,34.0,85.0,198.0,1464.0,5.0,6.0,89.0,62.0,6.0,27.0,0.0,0.0,851.0,4285.514263845155,155208.0,4.0,10801.0,118307.34,9990498.0,6.0,1
3034.0,19.91684136967156,1431,Skincare,103.0,80.0,200.0,409.0,2276.0,13.0,7.0,113.0,209.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6395.0,20.05180294565769,1969,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,6.0,70.0,86.0,0.0,19.0,0.0,0.0,869.0,2139.267303498461,113132.0,4.0,3479.0,40244.28,3856872.0,2.0,1
2925.0,9.558519793459553,1162,Makeup,0.0,0.0,0.0,0.0,0.0,12.0,7.0,131.0,209.0,6.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3380.0,28.08333333333333,948,Makeup,158.0,109.0,313.0,658.0,4326.0,0.0,8.0,163.0,158.0,9.0,27.0,0.0,0.0,1344.0,6057.09824464489,232599.0,6.0,0.0,0.0,0.0,0.0,0
3394.0,19.56137724550898,668,Hair Care,10.0,0.0,0.0,0.0,0.0,4.0,6.0,87.0,57.0,0.0,35.0,0.0,0.0,405.0,1017.385059679339,49988.0,2.0,0.0,0.0,0.0,0.0,0
3298.0,13.38422818791946,1192,Makeup,89.0,63.0,158.0,227.0,936.0,8.0,8.0,127.0,221.0,3.0,28.0,1.0,523.9032880980344,0.0,0.0,0.0,0.0,6024.0,77040.81,7539723.0,2.0,1
4514.0,19.2108980827447,991,Makeup,60.0,49.0,115.0,205.0,1205.0,0.0,6.0,83.0,109.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4346.0,23.34149054505006,899,Skincare,15.0,21.0,65.0,138.0,1058.0,10.0,6.0,74.0,62.0,7.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
741.0,20.90566037735849,0,Makeup,15.0,0.0,0.0,70.0,426.0,13.0,7.0,122.0,209.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
979.0,19.5,56,Makeup,22.0,19.0,63.0,161.0,985.0,0.0,8.0,166.0,158.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,11413.0,125721.77,10372142.0,6.0,0
4996.0,26.38555691554468,817,Skincare,55.0,47.0,148.0,259.0,1867.0,12.0,6.0,92.0,184.0,10.0,28.0,1.0,254.2325566692021,927.0,2488.460599641615,167829.0,2.0,0.0,0.0,0.0,0.0,0
3312.0,22.93805309734513,1469,Hair Care,106.0,78.0,233.0,474.0,3336.0,8.0,8.0,125.0,221.0,8.0,14.0,1.0,535.4665678805218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
957.0,17.6109391124871,969,Makeup,68.0,47.0,77.0,184.0,1107.0,14.0,6.0,92.0,61.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3750.0,12.95021834061135,1145,Makeup,40.0,35.0,109.0,178.0,1203.0,0.0,6.0,82.0,186.0,7.0,35.0,0.0,0.0,706.0,2770.595788608422,91795.0,2.0,8049.0,96500.0,7413097.0,2.0,1
6289.0,26.23668639053254,1352,Hair Care,69.0,41.0,114.0,265.0,1953.0,6.0,6.0,84.0,151.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1609.0,16.56259659969088,647,Makeup,0.0,0.0,0.0,0.0,0.0,11.0,6.0,71.0,128.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3292.0,10.14102564102564,468,Makeup,62.0,56.0,124.0,270.0,1626.0,4.0,6.0,88.0,59.0,3.0,10.0,1.0,155.8683360500129,1223.0,3150.034970655871,235697.0,2.0,0.0,0.0,0.0,0.0,0
5023.0,21.21606648199446,1805,Skincare,78.0,65.0,155.0,306.0,1754.0,13.0,7.0,113.0,209.0,2.0,12.0,0.0,0.0,981.0,3015.64125965962,197389.0,4.0,3479.0,40244.28,3856872.0,2.0,1
4933.0,25.81057268722467,1135,Skincare,113.0,90.0,283.0,544.0,3733.0,12.0,6.0,92.0,184.0,10.0,14.0,0.0,0.0,680.0,2523.041020999438,102405.0,6.0,0.0,0.0,0.0,0.0,1
1206.0,21.84403669724771,545,Makeup,40.0,32.0,84.0,165.0,967.0,0.0,6.0,82.0,105.0,1.0,20.0,0.0,0.0,768.0,4760.404009176134,155512.0,2.0,0.0,0.0,0.0,0.0,0
5273.0,17.3843710292249,1574,Makeup,102.0,72.0,199.0,485.0,3513.0,0.0,6.0,80.0,89.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
